date,home_team,away_team,home_score,away_score,neutral_site,home_starter,away_starter
2025-12-10,Edmonton Oilers,Buffalo Sabres,3.0,4.0,False,S. Skinner,A. Lyon
2025-12-10,Nashville Predators,Colorado Avalanche,4.0,3.0,False,J. Saros,S. Wedgewood
2025-12-11,Seattle Kraken,Los Angeles Kings,3.0,2.0,False,J. Daccord,A. Forsberg
2025-12-11,Utah Mammoth,Florida Panthers,3.0,4.0,False,,
2025-12-11,Calgary Flames,Detroit Red Wings,3.0,4.0,False,D. Cooley,J. Gibson
2025-12-11,Chicago Blackhawks,New York Rangers,3.0,0.0,False,S. Knight,I. Shesterkin
2025-12-12,Vancouver Canucks,Buffalo Sabres,2.0,3.0,False,T. Demko,A. Lyon
2025-12-12,Edmonton Oilers,Detroit Red Wings,4.0,1.0,False,S. Skinner,C. Talbot
2025-12-12,Winnipeg Jets,Boston Bruins,3.0,6.0,False,E. Comrie,J. Korpisalo
2025-12-12,Minnesota Wild,Dallas Stars,5.0,2.0,False,F. Gustavsson,J. Oettinger
2025-12-12,Nashville Predators,St. Louis Blues,7.0,2.0,False,J. Saros,J. Binnington
2025-12-12,Pittsburgh Penguins,Montreal Canadiens,2.0,4.0,False,T. Jarry,J. Fowler
2025-12-12,Colorado Avalanche,Florida Panthers,6.0,2.0,False,M. Blackwood,D. Tarasov
2025-12-12,Washington Capitals,Carolina Hurricanes,2.0,3.0,False,L. Thompson,B. Bussi
2025-12-12,Philadelphia Flyers,Vegas Golden Knights,2.0,3.0,False,D. Vladar,A. Schmid
2025-12-12,New York Islanders,Anaheim Ducks,5.0,2.0,False,D. Rittich,V. Husso
2025-12-12,New Jersey Devils,Tampa Bay Lightning,4.0,8.0,False,J. Allen,J. Johansson
2025-12-12,Toronto Maple Leafs,San Jose Sharks,2.0,3.0,False,D. Hildeby,A. Nedeljkovic
2025-12-12,Columbus Blue Jackets,Ottawa Senators,3.0,6.0,False,J. Greaves,L. Ullmark
2025-12-13,New York Islanders,Tampa Bay Lightning,3.0,2.0,False,I. Sorokin,J. Johansson
2025-12-13,Pittsburgh Penguins,San Jose Sharks,5.0,6.0,False,A. Silovs,Y. Askarov
2025-12-13,Minnesota Wild,Ottawa Senators,3.0,2.0,False,J. Wallstedt,L. Meriläinen
2025-12-13,New Jersey Devils,Anaheim Ducks,4.0,1.0,False,J. Allen,L. Dostal
2025-12-13,St. Louis Blues,Chicago Blackhawks,3.0,2.0,False,J. Hofer,S. Knight
2025-12-13,Utah Mammoth,Seattle Kraken,5.0,3.0,False,,
2025-12-14,Los Angeles Kings,Calgary Flames,1.0,2.0,False,D. Kuemper,D. Wolf
2025-12-14,Minnesota Wild,Boston Bruins,6.0,2.0,False,F. Gustavsson,J. Swayman
2025-12-14,Carolina Hurricanes,Philadelphia Flyers,3.0,2.0,False,B. Bussi,D. Vladar
2025-12-14,Pittsburgh Penguins,Utah Mammoth,4.0,5.0,False,,
2025-12-14,New Jersey Devils,Vancouver Canucks,1.0,2.0,False,J. Markstrom,T. Demko
2025-12-14,Colorado Avalanche,Nashville Predators,4.0,2.0,False,S. Wedgewood,J. Annunen
2025-12-14,Philadelphia Flyers,Carolina Hurricanes,3.0,4.0,False,S. Ersson,P. Kochetkov
2025-12-14,Chicago Blackhawks,Detroit Red Wings,0.0,4.0,False,A. Soderblom,J. Gibson
2025-12-14,Winnipeg Jets,Washington Capitals,5.0,1.0,False,C. Hellebuyck,L. Thompson
2025-12-14,Columbus Blue Jackets,Vegas Golden Knights,2.0,3.0,False,J. Greaves,C. Hart
2025-12-14,New York Rangers,Montreal Canadiens,5.0,4.0,False,I. Shesterkin,J. Fowler
2025-12-14,Toronto Maple Leafs,Edmonton Oilers,3.0,6.0,False,D. Hildeby,T. Jarry
2025-12-14,Dallas Stars,Florida Panthers,0.0,4.0,False,J. Oettinger,S. Bobrovsky
2025-12-15,Montreal Canadiens,Edmonton Oilers,4.0,1.0,False,J. Dobes,C. Pickard
2025-12-15,Seattle Kraken,Buffalo Sabres,1.0,3.0,False,J. Daccord,A. Lyon
2025-12-16,Dallas Stars,Los Angeles Kings,4.0,1.0,False,C. DeSmith,A. Forsberg
2025-12-16,St. Louis Blues,Nashville Predators,2.0,5.0,False,J. Hofer,J. Saros
2025-12-16,Tampa Bay Lightning,Florida Panthers,2.0,5.0,False,J. Johansson,S. Bobrovsky
2025-12-16,New York Rangers,Anaheim Ducks,1.0,4.0,False,I. Shesterkin,L. Dostal
2025-12-16,Winnipeg Jets,Ottawa Senators,2.0,3.0,False,C. Hellebuyck,L. Ullmark
2025-12-17,Pittsburgh Penguins,Edmonton Oilers,4.0,6.0,False,S. Skinner,T. Jarry
2025-12-17,Seattle Kraken,Colorado Avalanche,3.0,5.0,False,P. Grubauer,M. Blackwood
2025-12-17,San Jose Sharks,Calgary Flames,6.0,3.0,False,Y. Askarov,D. Wolf
2025-12-17,Minnesota Wild,Washington Capitals,5.0,0.0,False,F. Gustavsson,C. Lindgren
2025-12-17,Columbus Blue Jackets,Anaheim Ducks,4.0,3.0,False,J. Greaves,V. Husso
2025-12-17,Boston Bruins,Utah Mammoth,4.0,1.0,False,,
2025-12-17,Detroit Red Wings,New York Islanders,3.0,2.0,False,J. Gibson,I. Sorokin
2025-12-17,Montreal Canadiens,Philadelphia Flyers,1.0,4.0,False,J. Fowler,D. Vladar
2025-12-17,Toronto Maple Leafs,Chicago Blackhawks,3.0,2.0,False,J. Woll,S. Knight
2025-12-17,New York Rangers,Vancouver Canucks,0.0,3.0,False,J. Quick,T. Demko
2025-12-18,Florida Panthers,Los Angeles Kings,3.0,2.0,False,D. Tarasov,A. Forsberg
2025-12-18,Detroit Red Wings,Utah Mammoth,1.0,4.0,False,,
2025-12-18,St. Louis Blues,Winnipeg Jets,1.0,0.0,False,J. Hofer,C. Hellebuyck
2025-12-18,Nashville Predators,Carolina Hurricanes,1.0,4.0,False,J. Saros,P. Kochetkov
2025-12-18,Vegas Golden Knights,New Jersey Devils,1.0,2.0,False,C. Hart,J. Allen
2025-12-19,San Jose Sharks,Dallas Stars,3.0,5.0,False,A. Nedeljkovic,J. Oettinger
2025-12-19,Calgary Flames,Seattle Kraken,4.0,2.0,False,D. Wolf,J. Daccord
2025-12-19,St. Louis Blues,New York Rangers,1.0,2.0,False,J. Binnington,I. Shesterkin
2025-12-19,Buffalo Sabres,Philadelphia Flyers,5.0,3.0,False,A. Lyon,S. Ersson
2025-12-19,Columbus Blue Jackets,Minnesota Wild,2.0,5.0,False,J. Greaves,J. Wallstedt
2025-12-19,Ottawa Senators,Pittsburgh Penguins,4.0,0.0,False,L. Ullmark,A. Silovs
2025-12-19,Tampa Bay Lightning,Los Angeles Kings,1.0,2.0,False,A. Vasilevskiy,A. Forsberg
2025-12-19,Montreal Canadiens,Chicago Blackhawks,4.0,1.0,False,J. Dobes,S. Knight
2025-12-19,Boston Bruins,Edmonton Oilers,1.0,3.0,False,J. Swayman,T. Jarry
2025-12-19,Washington Capitals,Toronto Maple Leafs,4.0,0.0,False,L. Thompson,D. Hildeby
2025-12-20,Ottawa Senators,Chicago Blackhawks,6.0,4.0,False,L. Meriläinen,A. Soderblom
2025-12-20,Florida Panthers,St. Louis Blues,2.0,6.0,False,D. Tarasov,J. Hofer
2025-12-20,Buffalo Sabres,New York Islanders,3.0,2.0,False,A. Lyon,D. Rittich
2025-12-20,Minnesota Wild,Edmonton Oilers,5.0,2.0,False,F. Gustavsson,C. Pickard
2025-12-20,Washington Capitals,Detroit Red Wings,2.0,5.0,False,L. Thompson,J. Gibson
2025-12-20,New York Islanders,Vancouver Canucks,1.0,4.0,False,I. Sorokin,T. Demko
2025-12-20,Anaheim Ducks,Dallas Stars,3.0,8.0,False,P. Mrazek,C. DeSmith
2025-12-20,Utah Mammoth,New Jersey Devils,1.0,2.0,False,,
2025-12-20,Colorado Avalanche,Winnipeg Jets,3.0,2.0,False,S. Wedgewood,C. Hellebuyck
2025-12-20,Florida Panthers,Carolina Hurricanes,4.0,3.0,False,S. Bobrovsky,B. Bussi
2025-12-20,New York Rangers,Philadelphia Flyers,5.0,4.0,False,I. Shesterkin,S. Ersson
2025-12-21,Minnesota Wild,Colorado Avalanche,1.0,5.0,False,J. Wallstedt,M. Blackwood
2025-12-21,Detroit Red Wings,Washington Capitals,3.0,2.0,False,C. Talbot,C. Lindgren
2025-12-21,San Jose Sharks,Seattle Kraken,2.0,4.0,False,Y. Askarov,J. Daccord
2025-12-21,Anaheim Ducks,Columbus Blue Jackets,4.0,3.0,False,L. Dostal,E. Merzlikins
2025-12-21,Nashville Predators,Toronto Maple Leafs,5.0,3.0,False,J. Saros,J. Woll
2025-12-21,Tampa Bay Lightning,Carolina Hurricanes,6.0,4.0,False,A. Vasilevskiy,P. Kochetkov
2025-12-21,Montreal Canadiens,Pittsburgh Penguins,4.0,0.0,False,J. Fowler,S. Skinner
2025-12-21,Boston Bruins,Vancouver Canucks,4.0,5.0,False,J. Swayman,K. Lankinen
2025-12-21,Calgary Flames,Vegas Golden Knights,6.0,3.0,False,D. Cooley,A. Schmid
2025-12-22,Utah Mammoth,Winnipeg Jets,4.0,3.0,False,,
2025-12-22,Edmonton Oilers,Vegas Golden Knights,4.0,3.0,False,C. Ingram,C. Hart
2025-12-22,Dallas Stars,Toronto Maple Leafs,5.0,1.0,False,J. Oettinger,D. Hildeby
2025-12-22,Nashville Predators,New York Rangers,2.0,1.0,False,J. Annunen,J. Quick
2025-12-22,Pittsburgh Penguins,Montreal Canadiens,4.0,3.0,False,A. Silovs,J. Dobes
2025-12-22,New Jersey Devils,Buffalo Sabres,1.0,3.0,False,J. Allen,U. Luukkonen
2025-12-22,Boston Bruins,Ottawa Senators,2.0,6.0,False,J. Swayman,L. Ullmark
2025-12-23,Tampa Bay Lightning,St. Louis Blues,4.0,1.0,False,A. Vasilevskiy,J. Binnington
2025-12-23,Philadelphia Flyers,Vancouver Canucks,5.0,2.0,False,D. Vladar,T. Demko
2025-12-23,Anaheim Ducks,Seattle Kraken,1.0,3.0,False,L. Dostal,P. Grubauer
2025-12-23,Los Angeles Kings,Columbus Blue Jackets,1.0,3.0,False,A. Forsberg,J. Greaves
2025-12-23,Toronto Maple Leafs,Pittsburgh Penguins,6.0,3.0,False,J. Woll,S. Skinner
2025-12-23,Detroit Red Wings,Dallas Stars,4.0,3.0,False,J. Gibson,C. DeSmith
2025-12-24,Los Angeles Kings,Seattle Kraken,2.0,3.0,False,P. Copley,J. Daccord
2025-12-24,Vegas Golden Knights,San Jose Sharks,7.0,2.0,False,C. Hart,A. Nedeljkovic
2025-12-24,Edmonton Oilers,Calgary Flames,5.0,1.0,False,C. Ingram,D. Wolf
2025-12-24,Colorado Avalanche,Utah Mammoth,1.0,0.0,False,,
2025-12-24,Chicago Blackhawks,Philadelphia Flyers,1.0,3.0,False,S. Knight,S. Ersson
2025-12-24,Carolina Hurricanes,Florida Panthers,2.0,5.0,False,F. Andersen,S. Bobrovsky
2025-12-24,New York Islanders,New Jersey Devils,2.0,1.0,False,D. Rittich,J. Markstrom
2025-12-24,Ottawa Senators,Buffalo Sabres,2.0,3.0,False,L. Ullmark,A. Lyon
2025-12-24,Boston Bruins,Montreal Canadiens,2.0,6.0,False,J. Swayman,J. Fowler
2025-12-24,Washington Capitals,New York Rangers,3.0,7.0,False,L. Thompson,I. Shesterkin
2025-12-24,Minnesota Wild,Nashville Predators,2.0,3.0,False,F. Gustavsson,J. Saros
2025-12-27,New York Islanders,New York Rangers,2.0,0.0,False,D. Rittich,I. Shesterkin
2025-12-28,Los Angeles Kings,Anaheim Ducks,6.0,1.0,False,A. Forsberg,L. Dostal
2025-12-28,Columbus Blue Jackets,New York Islanders,4.0,2.0,False,Jet Greaves,David Rittich
2025-12-28,Tampa Bay Lightning,Montreal Canadiens,5.0,4.0,False,J. Johansson,J. Fowler
2025-12-28,Vegas Golden Knights,Colorado Avalanche,5.0,6.0,False,C. Hart,S. Wedgewood
2025-12-28,Vancouver Canucks,San Jose Sharks,3.0,6.0,False,T. Demko,Y. Askarov
2025-12-28,Calgary Flames,Edmonton Oilers,3.0,2.0,False,D. Wolf,C. Ingram
2025-12-28,Dallas Stars,Chicago Blackhawks,3.0,4.0,False,J. Oettinger,A. Soderblom
2025-12-28,Buffalo Sabres,Boston Bruins,4.0,1.0,False,U. Luukkonen,J. Korpisalo
2025-12-28,Winnipeg Jets,Minnesota Wild,3.0,4.0,False,C. Hellebuyck,J. Wallstedt
2025-12-28,Carolina Hurricanes,Detroit Red Wings,5.0,2.0,False,B. Bussi,J. Gibson
2025-12-28,New Jersey Devils,Washington Capitals,3.0,4.0,False,J. Allen,L. Thompson
2025-12-28,Florida Panthers,Tampa Bay Lightning,2.0,4.0,False,S. Bobrovsky,A. Vasilevskiy
2025-12-28,Toronto Maple Leafs,Ottawa Senators,7.0,5.0,False,J. Woll,L. Meriläinen
2025-12-28,St. Louis Blues,Nashville Predators,3.0,2.0,False,J. Hofer,J. Saros
2025-12-29,Detroit Red Wings,Toronto Maple Leafs,3.0,2.0,False,C. Talbot,D. Hildeby
2025-12-29,Chicago Blackhawks,Pittsburgh Penguins,3.0,7.0,False,S. Knight,A. Silovs
2025-12-29,Seattle Kraken,Philadelphia Flyers,4.0,1.0,False,P. Grubauer,D. Vladar
2026-01-01,Ottawa Senators,Washington Capitals,4.0,3.0,False,L. Meriläinen,L. Thompson
2026-01-01,New York Islanders,Utah Mammoth,2.0,7.0,False,David Rittich,
2026-01-02,Chicago Blackhawks,Dallas Stars,4.0,3.0,False,S. Knight,J. Oettinger
2026-01-02,St. Louis Blues,Vegas Golden Knights,4.0,3.0,False,J. Hofer,C. Hart
2026-01-02,Los Angeles Kings,Tampa Bay Lightning,3.0,5.0,False,D. Kuemper,J. Johansson
2026-01-02,Seattle Kraken,Nashville Predators,4.0,1.0,False,P. Grubauer,J. Saros
2026-01-02,Pittsburgh Penguins,Detroit Red Wings,4.0,3.0,False,A. Silovs,C. Talbot
2026-01-02,Toronto Maple Leafs,Winnipeg Jets,6.0,5.0,False,D. Hildeby,E. Comrie
2026-01-02,Carolina Hurricanes,Montreal Canadiens,5.0,7.0,False,B. Bussi,J. Dobes
2026-01-03,San Jose Sharks,Tampa Bay Lightning,3.0,7.0,False,A. Nedeljkovic,A. Vasilevskiy
2026-01-03,St. Louis Blues,Montreal Canadiens,2.0,0.0,False,J. Binnington,J. Fowler
2026-01-03,Edmonton Oilers,Philadelphia Flyers,2.0,5.0,False,C. Pickard,D. Vladar
2026-01-03,New Jersey Devils,Utah Mammoth,4.0,1.0,False,,
2026-01-03,Columbus Blue Jackets,Buffalo Sabres,5.0,1.0,False,J. Greaves,U. Luukkonen
2026-01-03,Anaheim Ducks,Minnesota Wild,2.0,5.0,False,L. Dostal,F. Gustavsson
2026-01-03,Vancouver Canucks,Seattle Kraken,3.0,4.0,False,T. Demko,J. Daccord
2026-01-03,Florida Panthers,New York Rangers,1.0,5.0,True,S. Bobrovsky,I. Shesterkin
2026-01-03,Detroit Red Wings,Pittsburgh Penguins,1.0,4.0,False,J. Gibson,S. Skinner
2026-01-04,Vancouver Canucks,Boston Bruins,2.0,3.0,False,K. Lankinen,J. Swayman
2026-01-04,Florida Panthers,Colorado Avalanche,2.0,1.0,False,D. Tarasov,S. Wedgewood
2026-01-04,Columbus Blue Jackets,Pittsburgh Penguins,4.0,5.0,False,J. Greaves,A. Silovs
2026-01-04,Dallas Stars,Montreal Canadiens,3.0,4.0,False,J. Oettinger,S. Montembeault
2026-01-04,Los Angeles Kings,Minnesota Wild,5.0,4.0,False,D. Kuemper,J. Wallstedt
2026-01-04,Ottawa Senators,Winnipeg Jets,4.0,2.0,False,L. Meriläinen,C. Hellebuyck
2026-01-04,Carolina Hurricanes,Colorado Avalanche,3.0,5.0,False,F. Andersen,S. Wedgewood
2026-01-04,Washington Capitals,Chicago Blackhawks,2.0,3.0,False,L. Thompson,S. Knight
2026-01-04,New York Islanders,Toronto Maple Leafs,4.0,3.0,False,D. Rittich,J. Woll
2026-01-04,Calgary Flames,Nashville Predators,3.0,4.0,False,D. Wolf,J. Saros
2026-01-05,New Jersey Devils,Carolina Hurricanes,1.0,3.0,False,J. Allen,B. Bussi
2026-01-05,Chicago Blackhawks,Vegas Golden Knights,3.0,2.0,False,A. Soderblom,A. Schmid
2026-01-06,Los Angeles Kings,Minnesota Wild,4.0,2.0,False,D. Kuemper,F. Gustavsson
2026-01-06,Calgary Flames,Seattle Kraken,1.0,5.0,False,D. Wolf,P. Grubauer
2026-01-06,New York Rangers,Utah Mammoth,2.0,3.0,False,,
2026-01-06,Washington Capitals,Anaheim Ducks,7.0,4.0,False,C. Lindgren,P. Mrazek
2026-01-06,Ottawa Senators,Detroit Red Wings,3.0,5.0,False,H. Shepard,J. Gibson
2026-01-07,San Jose Sharks,Columbus Blue Jackets,5.0,2.0,False,A. Nedeljkovic,J. Greaves
2026-01-07,Edmonton Oilers,Nashville Predators,6.0,2.0,False,C. Ingram,J. Saros
2026-01-07,Winnipeg Jets,Vegas Golden Knights,3.0,4.0,False,C. Hellebuyck,C. Hart
2026-01-07,Toronto Maple Leafs,Florida Panthers,4.0,1.0,False,J. Woll,S. Bobrovsky
2026-01-07,Seattle Kraken,Boston Bruins,7.0,4.0,False,J. Daccord,J. Swayman
2026-01-07,Carolina Hurricanes,Dallas Stars,6.0,3.0,False,B. Bussi,C. DeSmith
2026-01-07,Philadelphia Flyers,Anaheim Ducks,5.0,2.0,False,D. Vladar,L. Dostal
2026-01-07,Tampa Bay Lightning,Colorado Avalanche,4.0,2.0,False,A. Vasilevskiy,S. Wedgewood
2026-01-07,Buffalo Sabres,Vancouver Canucks,5.0,3.0,False,U. Luukkonen,T. Demko
2026-01-07,New York Islanders,New Jersey Devils,9.0,0.0,False,I. Sorokin,J. Markstrom
2026-01-08,Washington Capitals,Dallas Stars,1.0,4.0,False,L. Thompson,C. DeSmith
2026-01-08,Montreal Canadiens,Calgary Flames,4.0,1.0,False,J. Fowler,D. Wolf
2026-01-08,Chicago Blackhawks,St. Louis Blues,7.0,3.0,False,S. Knight,J. Binnington
2026-01-08,Utah Mammoth,Ottawa Senators,3.0,1.0,False,,
2026-01-08,Los Angeles Kings,San Jose Sharks,3.0,4.0,False,D. Kuemper,Y. Askarov
2026-01-09,Nashville Predators,New York Islanders,2.0,1.0,False,J. Saros,D. Rittich
2026-01-09,Vegas Golden Knights,Columbus Blue Jackets,5.0,3.0,False,A. Schmid,J. Greaves
2026-01-09,Seattle Kraken,Minnesota Wild,2.0,3.0,False,P. Grubauer,J. Wallstedt
2026-01-09,Colorado Avalanche,Ottawa Senators,8.0,2.0,False,S. Wedgewood,L. Meriläinen
2026-01-09,Winnipeg Jets,Edmonton Oilers,3.0,4.0,False,C. Hellebuyck,C. Pickard
2026-01-09,Carolina Hurricanes,Anaheim Ducks,5.0,2.0,False,F. Andersen,V. Husso
2026-01-09,Montreal Canadiens,Florida Panthers,6.0,2.0,False,S. Montembeault,S. Bobrovsky
2026-01-09,Philadelphia Flyers,Toronto Maple Leafs,1.0,2.0,False,D. Vladar,D. Hildeby
2026-01-09,New York Rangers,Buffalo Sabres,2.0,5.0,False,J. Quick,C. Ellis
2026-01-09,Detroit Red Wings,Vancouver Canucks,5.0,1.0,False,J. Gibson,K. Lankinen
2026-01-09,Boston Bruins,Calgary Flames,4.0,1.0,False,J. Korpisalo,D. Wolf
2026-01-09,Pittsburgh Penguins,New Jersey Devils,4.0,1.0,False,S. Skinner,J. Allen
2026-01-10,San Jose Sharks,Dallas Stars,5.0,4.0,False,A. Nedeljkovic,C. DeSmith
2026-01-10,Colorado Avalanche,Columbus Blue Jackets,4.0,0.0,False,T. Miner,E. Merzlikins
2026-01-10,Pittsburgh Penguins,Calgary Flames,1.0,2.0,False,A. Silovs,D. Cooley
2026-01-10,Boston Bruins,New York Rangers,10.0,2.0,False,J. Swayman,J. Quick
2026-01-10,Winnipeg Jets,Los Angeles Kings,5.0,1.0,False,E. Comrie,D. Kuemper
2026-01-10,Chicago Blackhawks,Washington Capitals,1.0,5.0,False,D. Commesso,L. Thompson
2026-01-10,Utah Mammoth,St. Louis Blues,4.0,2.0,False,,
2026-01-11,Boston Bruins,Pittsburgh Penguins,1.0,0.0,False,J. Korpisalo,S. Skinner
2026-01-11,Winnipeg Jets,New Jersey Devils,4.0,3.0,False,C. Hellebuyck,J. Allen
2026-01-11,Vegas Golden Knights,St. Louis Blues,4.0,2.0,False,A. Schmid,J. Binnington
2026-01-11,Edmonton Oilers,Los Angeles Kings,3.0,4.0,False,C. Ingram,A. Forsberg
2026-01-11,Nashville Predators,Chicago Blackhawks,0.0,3.0,False,J. Saros,D. Commesso
2026-01-11,Minnesota Wild,New York Islanders,3.0,4.0,False,F. Gustavsson,I. Sorokin
2026-01-11,Philadelphia Flyers,Tampa Bay Lightning,2.0,7.0,False,S. Ersson,A. Vasilevskiy
2026-01-11,Ottawa Senators,Florida Panthers,2.0,3.0,False,L. Meriläinen,S. Bobrovsky
2026-01-11,Montreal Canadiens,Detroit Red Wings,0.0,4.0,False,J. Fowler,J. Gibson
2026-01-11,Toronto Maple Leafs,Vancouver Canucks,5.0,0.0,False,J. Woll,K. Lankinen
2026-01-11,Buffalo Sabres,Anaheim Ducks,5.0,3.0,False,U. Luukkonen,L. Dostal
2026-01-11,Carolina Hurricanes,Seattle Kraken,3.0,2.0,False,B. Bussi,J. Daccord
2026-01-12,Nashville Predators,Washington Capitals,3.0,2.0,False,J. Annunen,C. Lindgren
2026-01-12,Utah Mammoth,Columbus Blue Jackets,2.0,3.0,False,,
2026-01-12,San Jose Sharks,Vegas Golden Knights,2.0,7.0,False,Y. Askarov,C. Lindbom
2026-01-13,Los Angeles Kings,Dallas Stars,1.0,3.0,False,D. Kuemper,J. Oettinger
2026-01-13,Colorado Avalanche,Toronto Maple Leafs,3.0,4.0,False,T. Miner,J. Woll
2026-01-13,Chicago Blackhawks,Edmonton Oilers,1.0,4.0,False,S. Knight,C. Ingram
2026-01-13,Minnesota Wild,New Jersey Devils,2.0,5.0,False,J. Wallstedt,J. Markstrom
2026-01-13,Detroit Red Wings,Carolina Hurricanes,4.0,3.0,False,J. Gibson,F. Andersen
2026-01-13,Philadelphia Flyers,Tampa Bay Lightning,1.0,5.0,False,D. Vladar,J. Johansson
2026-01-13,New York Rangers,Seattle Kraken,2.0,4.0,False,J. Quick,P. Grubauer
2026-01-13,Buffalo Sabres,Florida Panthers,3.0,4.0,False,C. Ellis,S. Bobrovsky
2026-01-13,Montreal Canadiens,Vancouver Canucks,6.0,3.0,False,J. Dobes,N. Tolopilo
2026-01-14,Nashville Predators,Edmonton Oilers,4.0,3.0,False,J. Saros,T. Jarry
2026-01-14,Anaheim Ducks,Dallas Stars,3.0,1.0,False,L. Dostal,C. DeSmith
2026-01-14,Winnipeg Jets,New York Islanders,5.0,4.0,False,C. Hellebuyck,I. Sorokin
2026-01-14,St. Louis Blues,Carolina Hurricanes,3.0,0.0,False,J. Hofer,B. Bussi
2026-01-14,Utah Mammoth,Toronto Maple Leafs,6.0,1.0,False,,
2026-01-14,Columbus Blue Jackets,Calgary Flames,5.0,3.0,False,J. Greaves,D. Wolf
2026-01-14,Washington Capitals,Montreal Canadiens,3.0,2.0,False,L. Thompson,S. Montembeault
2026-01-14,Pittsburgh Penguins,Tampa Bay Lightning,1.0,2.0,False,A. Silovs,A. Vasilevskiy
2026-01-14,Ottawa Senators,Vancouver Canucks,2.0,1.0,False,L. Meriläinen,K. Lankinen
2026-01-14,Boston Bruins,Detroit Red Wings,3.0,0.0,False,J. Swayman,C. Talbot
2026-01-15,New Jersey Devils,Seattle Kraken,3.0,2.0,False,J. Markstrom,P. Grubauer
2026-01-15,Buffalo Sabres,Philadelphia Flyers,5.0,2.0,False,U. Luukkonen,S. Ersson
2026-01-15,New York Rangers,Ottawa Senators,4.0,8.0,False,J. Quick,L. Meriläinen
2026-01-15,Los Angeles Kings,Vegas Golden Knights,2.0,3.0,False,D. Kuemper,A. Schmid
2026-01-16,Vegas Golden Knights,Toronto Maple Leafs,6.0,5.0,False,A. Hill,J. Woll
2026-01-16,Edmonton Oilers,New York Islanders,0.0,1.0,False,C. Ingram,I. Sorokin
2026-01-16,Utah Mammoth,Dallas Stars,2.0,1.0,False,,
2026-01-16,Chicago Blackhawks,Calgary Flames,1.0,3.0,False,S. Knight,D. Cooley
2026-01-16,Minnesota Wild,Winnipeg Jets,2.0,6.0,False,J. Wallstedt,C. Hellebuyck
2026-01-16,Washington Capitals,San Jose Sharks,2.0,3.0,False,L. Thompson,A. Nedeljkovic
2026-01-16,Columbus Blue Jackets,Vancouver Canucks,4.0,1.0,False,E. Merzlikins,K. Lankinen
2026-01-16,Pittsburgh Penguins,Philadelphia Flyers,6.0,3.0,False,S. Skinner,A. Kolosov
2026-01-16,Buffalo Sabres,Montreal Canadiens,5.0,3.0,False,C. Ellis,J. Fowler
2026-01-16,Boston Bruins,Seattle Kraken,4.0,2.0,False,J. Swayman,J. Daccord
2026-01-17,Philadelphia Flyers,New York Rangers,3.0,6.0,False,S. Ersson,S. Martin
2026-01-17,Utah Mammoth,Seattle Kraken,6.0,3.0,False,,
2026-01-17,Calgary Flames,New York Islanders,4.0,2.0,False,D. Wolf,D. Rittich
2026-01-17,Buffalo Sabres,Minnesota Wild,4.0,5.0,False,U. Luukkonen,F. Gustavsson
2026-01-17,Colorado Avalanche,Nashville Predators,3.0,7.0,False,M. Blackwood,J. Saros
2026-01-17,St. Louis Blues,Tampa Bay Lightning,3.0,2.0,False,J. Hofer,A. Vasilevskiy
2026-01-17,Carolina Hurricanes,Florida Panthers,9.0,1.0,False,B. Bussi,S. Bobrovsky
2026-01-17,Detroit Red Wings,San Jose Sharks,4.0,2.0,False,J. Gibson,Y. Askarov
2026-01-17,Los Angeles Kings,Anaheim Ducks,2.0,3.0,False,D. Kuemper,L. Dostal
2026-01-18,Vancouver Canucks,Edmonton Oilers,0.0,6.0,False,N. Tolopilo,T. Jarry
2026-01-18,Detroit Red Wings,Ottawa Senators,4.0,3.0,False,J. Gibson,J. Reimer
2026-01-18,Dallas Stars,Tampa Bay Lightning,1.0,4.0,False,J. Oettinger,A. Vasilevskiy
2026-01-18,Anaheim Ducks,Los Angeles Kings,2.0,1.0,False,V. Husso,A. Forsberg
2026-01-18,Vegas Golden Knights,Nashville Predators,7.0,2.0,False,A. Schmid,J. Annunen
2026-01-18,Chicago Blackhawks,Boston Bruins,2.0,5.0,False,A. Soderblom,J. Korpisalo
2026-01-18,Winnipeg Jets,Toronto Maple Leafs,3.0,4.0,False,C. Hellebuyck,D. Hildeby
2026-01-18,Washington Capitals,Florida Panthers,2.0,5.0,False,L. Thompson,D. Tarasov
2026-01-18,Pittsburgh Penguins,Columbus Blue Jackets,3.0,4.0,False,A. Silovs,E. Merzlikins
2026-01-18,New Jersey Devils,Carolina Hurricanes,1.0,4.0,False,J. Markstrom,F. Andersen
2026-01-18,Ottawa Senators,Montreal Canadiens,5.0,6.0,False,L. Meriläinen,S. Montembeault
2026-01-19,Edmonton Oilers,St. Louis Blues,5.0,0.0,False,C. Ingram,J. Binnington
2026-01-19,Carolina Hurricanes,Buffalo Sabres,2.0,1.0,False,B. Bussi,U. Luukkonen
2026-01-19,Colorado Avalanche,Washington Capitals,5.0,2.0,False,S. Wedgewood,C. Lindgren
2026-01-19,Seattle Kraken,Pittsburgh Penguins,3.0,6.0,False,J. Daccord,S. Skinner
2026-01-19,Florida Panthers,San Jose Sharks,1.0,4.0,False,S. Bobrovsky,A. Nedeljkovic
2026-01-20,Anaheim Ducks,New York Rangers,5.0,3.0,False,L. Dostal,S. Martin
